,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
263,263,264,50,RM,50.0,5500,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,234,ALQ,0,926,GasA,TA,Y,SBrkr,926,0,536,2242,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Detchd,1974.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,4,2010,WD,Normal,130000,81,9,2726.0,2242
264,264,265,30,RM,30.0,5232,Pave,Grvl,IR3,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1925,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,680,680,GasA,Gd,N,FuseP,764,0,764,764,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1965.0,Unf,2,TA,TA,N,0,0,0,0,No Pool,No Fence,None,0,6,2008,WD,Normal,73000,83,4,1948.0,1444
265,265,266,20,RL,78.0,12090,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1981,1981,Gable,CompShg,MetalSd,MetalSd,BrkFace,210.0,TA,Gd,CBlock,Gd,TA,No,GLQ,588,LwQ,606,1422,GasA,TA,Y,SBrkr,1422,0,1422,2238,0,2.0,2.0,3,1,Gd,6,7,Typ,1,TA,Attchd,1981.0,Fin,2,TA,TA,Y,276,0,0,0,No Pool,GdPrv,None,0,6,2008,WD,Normal,175500,27,27,3630.0,2844
266,266,267,60,RL,70.0,11207,Pave,No Alley Access,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,714,Unf,88,802,GasA,Gd,Y,SBrkr,802,709,1511,2225,1,2.5,3.5,3,1,TA,8,8,Typ,1,TA,Attchd,1997.0,Fin,2,TA,TA,Y,95,75,75,0,No Pool,No Fence,None,0,6,2006,WD,Normal,185000,9,9,2726.0,2313
267,267,268,75,RL,60.0,8400,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,342,720,GasA,Ex,Y,SBrkr,1052,720,1352,2570,0,2.5,2.5,4,1,Gd,8,8,Typ,1,Gd,Detchd,1939.0,Unf,1,TA,TA,Y,262,24,24,0,No Pool,No Fence,None,0,7,2008,WD,Normal,179500,69,11,3152.0,2912
268,268,269,30,RM,71.0,6900,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,1940,1955,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,403,Rec,212,740,GasA,Ex,Y,SBrkr,778,0,778,1306,0,1.0,1.0,2,1,TA,4,4,Typ,1,Gd,Detchd,1966.0,Fin,1,Ex,Ex,Y,0,25,25,0,No Pool,No Fence,None,0,2,2008,WD,Normal,120500,68,53,2442.0,1518
269,269,270,20,RL,0.0,7917,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,Gd,CBlock,TA,Gd,No,BLQ,751,Unf,392,1143,GasA,TA,Y,SBrkr,1113,0,1113,1864,1,1.5,2.5,3,1,TA,7,6,Typ,1,Fa,Attchd,1987.0,RFn,1,TA,Gd,Y,370,30,30,0,No Pool,GdPrv,None,0,5,2007,WD,Normal,148000,31,31,2934.0,2256
270,270,271,60,FV,84.0,10728,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1095,1095,GasA,Gd,Y,SBrkr,1095,844,1939,1939,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2006.0,RFn,3,TA,TA,Y,192,51,51,0,No Pool,No Fence,None,0,8,2006,New,Partial,266000,0,0,4087.0,3034
271,271,272,20,RL,73.0,39104,Pave,No Alley Access,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,1954,2005,Flat,Membran,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Gd,LwQ,226,GLQ,96,1385,GasA,Ex,Y,SBrkr,1363,0,1363,2652,1,1.0,2.0,2,1,TA,5,5,Mod,2,TA,Attchd,1954.0,Unf,2,TA,TA,Y,81,0,0,0,No Pool,No Fence,None,0,4,2008,WD,Normal,241500,54,3,3187.0,2748
272,272,273,60,RL,92.0,11764,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,Gd,TA,PConc,Gd,TA,No,GLQ,524,Unf,628,1152,GasA,Ex,Y,SBrkr,1164,1106,2270,2794,0,2.5,2.5,4,1,Gd,8,9,Typ,1,Gd,Attchd,1999.0,Fin,3,TA,TA,Y,132,57,57,0,No Pool,No Fence,None,0,4,2010,WD,Normal,290000,11,3,4441.0,3422
273,273,274,20,RL,80.0,9600,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,6,1958,1988,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,183.0,TA,TA,CBlock,TA,TA,No,Rec,620,LwQ,0,1240,GasA,Gd,Y,SBrkr,1632,0,1632,2872,1,2.0,3.0,3,1,TA,7,6,Min1,1,Gd,Attchd,1958.0,RFn,1,TA,TA,Y,289,0,0,0,No Pool,MnPrv,None,0,4,2009,WD,Normal,139000,51,21,3393.0,2872
274,274,275,20,RL,76.0,8314,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,270,816,GasA,TA,Y,SBrkr,816,0,816,1362,0,1.0,1.0,2,1,TA,4,5,Typ,0,No Fireplace,Attchd,1982.0,Unf,1,TA,TA,Y,168,0,0,0,No Pool,No Fence,None,0,6,2007,WD,Normal,124500,25,25,1896.0,1632
275,275,276,50,RL,55.0,7264,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1925,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0,Unf,952,952,GasW,Gd,N,SBrkr,952,596,1548,1548,0,2.5,2.5,3,1,Ex,7,5,Typ,0,No Fireplace,Detchd,1978.0,Unf,2,TA,TA,Y,74,0,144,0,No Pool,No Fence,None,0,10,2009,WD,Normal,205000,84,2,3172.0,2500
276,276,277,20,RL,129.0,9196,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,1560,1560,GasA,Ex,Y,SBrkr,1560,0,1560,1560,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2003.0,Fin,2,TA,TA,Y,100,150,150,0,No Pool,No Fence,None,0,4,2010,WD,Normal,201000,7,7,3693.0,3120
277,277,278,20,RL,140.0,19138,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,4,1951,1951,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,120,Unf,744,864,GasA,Ex,Y,SBrkr,864,0,864,984,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1951.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2010,WD,Normal,141000,59,59,2128.0,1728
278,278,279,20,RL,107.0,14450,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2006,2007,Gable,CompShg,CemntBd,CemntBd,BrkFace,315.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,2121,2121,GasA,Ex,Y,SBrkr,2121,0,2121,2121,0,2.5,2.5,3,1,Ex,7,8,Typ,1,Ex,Attchd,2007.0,Fin,3,TA,TA,Y,124,98,240,0,No Pool,No Fence,None,0,5,2007,New,Partial,415298,1,0,5289.0,4242
279,279,280,60,RL,83.0,10005,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,7,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299.0,TA,TA,CBlock,Gd,TA,No,BLQ,392,Unf,768,1160,GasA,Ex,Y,SBrkr,1156,866,2022,2414,0,2.5,2.5,4,1,TA,8,8,Typ,1,TA,Attchd,1977.0,Fin,2,TA,TA,Y,288,117,117,0,No Pool,No Fence,None,0,3,2008,WD,Normal,192000,31,31,3986.0,3182
280,280,281,60,RL,82.0,11287,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,386,807,GasA,Gd,Y,SBrkr,1175,807,1982,2403,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Attchd,1989.0,Fin,2,TA,TA,Y,0,84,280,0,No Pool,No Fence,None,0,1,2007,WD,Normal,228500,18,18,3704.0,2789
281,281,282,20,FV,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,68.0,Gd,TA,PConc,Gd,TA,No,GLQ,905,Unf,357,1262,GasA,Gd,Y,SBrkr,1262,0,1262,2167,0,2.0,2.0,2,1,Gd,5,5,Typ,0,No Fireplace,Attchd,2006.0,Fin,2,TA,TA,Y,0,120,120,0,No Pool,No Fence,None,0,5,2006,New,Partial,185000,0,0,3164.0,2524
282,282,283,120,RL,34.0,5063,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsI,1Story,7,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,410,1314,GasA,Ex,Y,SBrkr,1314,0,1314,2218,1,2.0,3.0,2,1,Gd,6,6,Typ,1,Gd,Attchd,2008.0,RFn,2,TA,TA,Y,172,62,62,0,No Pool,No Fence,None,0,4,2009,ConLw,Normal,207500,2,1,3420.0,2628
283,283,284,20,RL,74.0,9612,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,2008,2009,Gable,CompShg,VinylSd,VinylSd,Stone,72.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1468,1468,GasA,Ex,Y,SBrkr,1468,0,1468,1468,0,2.0,2.0,3,1,Gd,6,6,Typ,1,Gd,Attchd,2008.0,Fin,3,TA,TA,Y,210,150,150,0,No Pool,No Fence,None,0,12,2009,New,Partial,244600,1,0,3906.0,2936
284,284,285,120,RL,50.0,8012,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1992,1992,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,430,Unf,1145,1575,GasA,Gd,Y,SBrkr,1575,0,1575,2005,1,2.0,3.0,2,1,Gd,6,5,Typ,0,No Fireplace,Attchd,1992.0,RFn,2,TA,TA,Y,0,0,52,0,No Pool,No Fence,None,0,7,2007,WD,Normal,179200,15,15,3679.0,3150
285,285,286,160,FV,35.0,4251,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,625,625,GasA,Ex,Y,SBrkr,625,625,1250,1250,0,2.5,2.5,2,1,Gd,6,5,Typ,0,No Fireplace,Detchd,2006.0,RFn,2,TA,TA,Y,0,54,54,0,No Pool,No Fence,None,0,6,2007,New,Partial,164700,1,0,2403.0,1875
286,286,287,50,RL,77.0,9786,Pave,No Alley Access,IR1,Bnk,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1.5Fin,6,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,312,912,GasA,TA,Y,SBrkr,1085,649,1734,2334,0,1.5,1.5,3,1,Gd,6,7,Typ,1,Gd,Attchd,1962.0,RFn,2,TA,TA,Y,0,0,128,0,No Pool,GdPrv,None,0,6,2006,WD,Normal,159000,44,25,3086.0,2646
287,287,288,20,RL,0.0,8125,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614,Unf,244,858,GasA,TA,Y,SBrkr,858,0,858,1472,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,None,0,6,2006,WD,Normal,88000,35,35,1716.0,1716
288,288,289,20,RL,0.0,9819,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,TA,Gd,CBlock,TA,TA,No,BLQ,450,Unf,432,882,GasA,TA,Y,SBrkr,900,0,900,1350,0,1.0,1.0,3,1,TA,5,5,Typ,0,No Fireplace,Detchd,1970.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,2,2010,WD,Normal,122000,43,43,2093.0,1782
289,289,290,70,RL,60.0,8730,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,6,1915,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,698,698,GasA,Ex,Y,FuseA,698,698,1396,1396,0,1.0,1.0,3,1,TA,5,7,Typ,0,No Fireplace,Detchd,2003.0,Unf,1,TA,TA,Y,0,0,259,0,No Pool,No Fence,None,0,7,2007,WD,Normal,153575,92,4,2478.0,2094
290,290,291,60,RL,120.0,15611,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1079,1079,GasA,Ex,Y,SBrkr,1079,840,1919,1919,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2006.0,RFn,2,Gd,TA,Y,0,51,51,0,No Pool,No Fence,None,0,7,2006,New,Partial,233230,0,0,3683.0,2998
291,291,292,190,RL,55.0,5687,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,2FmCon,2Story,5,1912,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Fa,PConc,TA,Fa,No,Rec,210,Unf,570,780,GasA,Ex,N,SBrkr,936,780,1716,1926,1,2.0,3.0,6,1,Fa,10,9,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,184,184,0,No Pool,No Fence,None,0,3,2008,WD,Normal,135900,96,8,2496.0,2496
292,292,293,50,RL,60.0,11409,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,476,768,GasA,Gd,Y,SBrkr,1148,568,1716,2008,0,1.5,1.5,3,1,TA,6,8,Min2,1,Gd,Attchd,1949.0,Unf,1,TA,TA,Y,0,0,160,0,No Pool,No Fence,None,0,1,2009,WD,Normal,131000,60,1,2765.0,2484
293,293,294,60,RL,0.0,16659,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795,Unf,0,795,GasA,Fa,Y,SBrkr,1468,795,2263,3058,1,2.5,3.5,3,1,Gd,8,9,Typ,1,TA,Attchd,1977.0,Fin,2,TA,TA,Y,0,250,250,0,No Pool,No Fence,None,0,3,2006,WD,Normal,235000,29,12,3631.0,3058
294,294,295,20,RL,80.0,9600,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,1953,1953,Hip,CompShg,HdBoard,HdBoard,Stone,238.0,TA,TA,CBlock,TA,TA,No,GLQ,1285,Unf,131,1416,GasA,TA,Y,SBrkr,1644,0,1644,2929,1,1.0,2.0,3,1,TA,6,7,Typ,2,Gd,Attchd,1953.0,Fin,2,TA,TA,Y,110,0,0,0,No Pool,No Fence,None,0,10,2009,WD,Normal,167000,56,56,3716.0,3060
295,295,296,80,RL,37.0,7937,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,GLQ,819,Unf,184,1003,GasA,TA,Y,SBrkr,1003,0,1003,1822,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Detchd,1984.0,Unf,2,TA,TA,Y,120,0,0,0,No Pool,GdPrv,None,0,3,2006,WD,Normal,142500,22,22,2594.0,2006
296,296,297,50,RM,75.0,13710,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,420,Unf,490,910,GasA,TA,Y,FuseA,910,648,1558,1978,0,1.5,1.5,4,1,TA,7,6,Typ,0,No Fireplace,Attchd,1950.0,Unf,1,TA,TA,Y,289,0,0,0,No Pool,MnPrv,None,0,6,2007,WD,Normal,152000,57,57,2750.0,2468
297,297,298,60,FV,66.0,7399,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,649,Unf,326,975,GasA,Ex,Y,SBrkr,975,975,1950,2599,0,2.5,2.5,3,1,Gd,7,7,Typ,1,TA,Detchd,1997.0,RFn,2,TA,TA,Y,0,10,208,0,No Pool,No Fence,None,0,6,2007,WD,Normal,239000,10,9,5101.0,2925
298,298,299,60,RL,90.0,11700,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1968,1968,Mansard,CompShg,HdBoard,AsphShn,BrkFace,365.0,Gd,TA,CBlock,TA,TA,No,ALQ,384,Rec,143,702,GasA,Gd,Y,SBrkr,1041,702,1743,2302,0,2.0,2.5,3,1,TA,8,7,Typ,1,Gd,Attchd,1968.0,Unf,2,TA,TA,Y,224,0,0,0,No Pool,No Fence,None,0,6,2007,WD,Normal,175000,39,39,3349.0,2445
299,299,300,20,RL,80.0,14000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,1950,2004,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,1092,1092,GasA,Ex,Y,SBrkr,1152,0,1152,1152,0,1.0,1.5,3,1,Gd,6,6,Typ,1,Gd,Attchd,1950.0,Unf,1,TA,TA,Y,0,36,36,0,No Pool,GdPrv,None,0,8,2009,WD,Family,158500,59,5,2544.0,2244
300,300,301,190,RL,90.0,15750,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,2FmCon,1Story,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56.0,TA,TA,CBlock,TA,TA,Mn,BLQ,841,Unf,324,1165,GasA,TA,Y,SBrkr,1336,0,1336,2177,1,1.0,2.0,2,1,TA,5,5,Typ,2,Gd,Attchd,1953.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2006,WD,Normal,157000,53,53,2932.0,2501
301,301,302,60,RL,66.0,16226,Pave,No Alley Access,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,281,Unf,747,1028,GasA,Ex,Y,SBrkr,1210,1242,2452,2733,0,2.5,2.5,4,1,Gd,8,9,Typ,1,TA,BuiltIn,1998.0,Fin,2,TA,TA,Y,208,50,50,0,No Pool,No Fence,None,0,5,2007,WD,Normal,267000,9,8,4163.0,3480
302,302,303,20,RL,118.0,13704,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1541,1541,GasA,Ex,Y,SBrkr,1541,0,1541,1541,0,2.0,2.0,3,1,Gd,6,6,Typ,1,TA,Attchd,2001.0,RFn,3,TA,TA,Y,468,81,81,0,No Pool,No Fence,None,0,1,2006,WD,Normal,205000,5,4,4075.0,3082
303,303,304,20,RL,70.0,9800,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,894,Unf,0,894,GasA,TA,Y,SBrkr,894,0,894,1788,1,1.0,2.0,3,1,TA,6,5,Typ,0,No Fireplace,Attchd,1975.0,Unf,2,TA,TA,Y,256,0,0,0,No Pool,GdWo,None,0,7,2006,WD,Abnorml,149900,34,34,2340.0,1788
304,304,305,75,RM,87.0,18386,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,7,1880,2002,Gable,CompShg,CemntBd,CemntBd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,1470,1470,GasA,Ex,Y,SBrkr,1675,1818,3493,3493,0,3.0,3.0,3,1,Gd,7,10,Typ,1,Ex,Attchd,2003.0,Unf,3,TA,TA,Y,302,0,0,0,No Pool,No Fence,None,0,5,2008,WD,Normal,295000,128,6,5833.0,4963
305,305,306,20,RL,80.0,10386,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2004,2005,Gable,CompShg,CemntBd,CemntBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464,Unf,536,2000,GasA,Ex,Y,SBrkr,2000,0,2000,3464,1,2.0,3.0,3,1,Gd,7,8,Typ,0,No Fireplace,Attchd,2004.0,Fin,3,TA,TA,Y,168,0,0,0,No Pool,No Fence,None,0,7,2007,WD,Normal,305900,3,2,5134.0,4000
306,306,307,60,RL,116.0,13474,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,700,GasA,Gd,Y,SBrkr,1122,1121,2243,2943,1,2.5,3.5,4,1,Gd,9,8,Typ,1,TA,Attchd,1990.0,RFn,3,TA,TA,Y,127,44,268,0,No Pool,No Fence,None,0,6,2007,WD,Normal,225000,17,16,3935.0,2943
307,307,308,50,RM,0.0,7920,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Artery,Norm,1Fam,1.5Fin,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,319,319,GasA,TA,Y,FuseA,1035,371,1406,1406,0,1.0,1.0,3,1,Fa,5,6,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,144,144,0,No Pool,MnPrv,None,0,3,2008,WD,Normal,89500,88,58,1725.0,1725
308,308,309,30,RL,0.0,12342,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,262,Unf,599,861,GasA,Ex,Y,SBrkr,861,0,861,1123,0,1.0,1.0,1,1,TA,3,4,Typ,0,No Fireplace,Detchd,1961.0,Unf,2,TA,TA,Y,158,0,0,0,No Pool,No Fence,None,0,3,2009,WD,Normal,82500,69,59,2261.0,1722
309,309,310,20,RL,90.0,12378,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1274,Unf,622,1896,GasA,Ex,Y,SBrkr,1944,0,1944,3218,1,2.0,3.0,3,1,Ex,7,8,Typ,3,Ex,Attchd,2003.0,Fin,3,TA,TA,Y,208,175,175,0,No Pool,No Fence,None,0,11,2006,WD,Normal,360000,3,2,4548.0,3840
